단지코드,총세대수,임대건물구분,지역,빈집,노선수,버스,area10,area20,area30,area40,area50,area60,area70,area80,area100,주차면수
C1072,754,아파트,경기도,14.0,0.0,2.0,0,0,116,262,376,0,0,0,0,683.0
C1128,1354,아파트,경기도,9.0,0.0,3.0,0,0,420,356,578,0,0,0,0,1216.0
C1456,619,아파트,부산광역시,18.0,0.0,16.0,0,0,247,196,176,0,0,0,0,547.0
C1840,593,아파트,전라북도,7.0,0.0,3.0,0,0,335,174,84,0,0,0,0,543.0
C1332,1297,아파트,경기도,11.0,0.0,2.0,0,0,425,568,304,0,0,0,0,1112.0
C1563,1974,아파트,경기도,15.0,0.0,6.0,0,0,719,656,599,0,0,0,0,1696.0
C1794,1349,아파트,전라북도,25.0,0.0,2.0,0,245,656,300,148,0,0,0,0,1098.0
C1640,533,아파트,전라북도,17.0,0.0,1.0,0,0,87,0,446,0,0,0,0,470.0
C1377,470,아파트,경상남도,18.0,0.0,4.0,0,62,234,70,104,0,0,0,0,384.0
C2072,353,아파트,경상남도,6.0,0.0,1.0,0,0,206,57,90,0,0,0,0,280.0
C1472,548,아파트,충청남도,2.0,0.0,1.0,0,0,172,142,234,0,0,0,0,442.0
C1006,1505,아파트,대전광역시,27.0,2.0,5.0,0,1181,311,0,11,0,1,0,1,428.0
C1083,427,아파트,대전광역시,0.0,0.0,6.0,0,0,40,0,387,0,0,0,0,384.0
C1311,383,아파트,부산광역시,2.0,0.0,2.0,0,0,383,0,0,0,0,0,0,265.0
C2676,2572,아파트,부산광역시,25.0,0.0,2.0,5,1645,913,1,5,0,1,0,2,418.0
C2318,420,아파트,부산광역시,1.0,2.0,8.0,0,0,0,420,0,0,0,0,0,210.0
C1603,602,아파트,제주특별자치도,0.0,0.0,10.0,0,0,294,238,70,0,0,0,0,491.0
C2523,371,아파트,강원도,2.0,0.0,13.0,0,0,98,208,65,0,0,0,0,281.0
C2177,1245,아파트,충청남도,2.0,0.0,1.0,5,1083,154,1,0,1,0,0,1,187.0
C2411,962,아파트,경상남도,25.0,0.0,2.0,0,0,571,240,150,0,0,0,0,840.0
C2033,1400,아파트,울산광역시,12.0,0.0,7.0,5,1387,5,1,0,1,0,0,1,308.0
C1604,534,아파트,울산광역시,13.0,0.0,2.0,0,0,0,0,534,0,0,0,0,400.0
C2535,558,아파트,울산광역시,23.0,0.0,2.0,0,0,0,0,558,0,0,0,0,480.0
C1040,638,아파트,울산광역시,24.0,0.0,3.0,0,0,345,293,0,0,0,0,0,548.0
C2417,494,아파트,울산광역시,21.0,0.0,4.0,0,0,0,324,170,0,0,0,0,447.0
C1812,1021,아파트,울산광역시,22.0,0.0,4.0,8,757,239,1,2,0,0,0,2,185.0
C2253,1161,아파트,강원도,0.0,0.0,2.0,1,766,388,2,2,0,0,1,1,173.0
C1294,709,아파트,강원도,28.0,0.0,2.0,0,0,0,0,709,0,0,0,0,571.0
C1772,496,아파트,강원도,25.0,0.0,3.0,0,0,0,320,176,0,0,0,0,593.0
C2646,584,아파트,강원도,29.0,0.0,5.0,0,0,0,0,584,0,0,0,0,499.0
C1152,1301,아파트,부산광역시,33.0,0.0,2.0,0,0,0,0,1301,0,0,0,0,1101.0
C2423,207,아파트,제주특별자치도,0.0,0.0,2.0,0,0,104,0,103,0,0,0,0,152.0
C1844,620,아파트,제주특별자치도,0.0,0.0,4.0,0,0,333,287,0,0,0,0,0,498.0
C1318,312,아파트,충청남도,1.0,0.0,11.0,0,0,153,159,0,0,0,0,0,226.0
C1729,627,아파트,강원도,0.0,0.0,5.0,3,8,319,295,1,0,0,0,1,131.0
C1602,408,아파트,경상북도,0.0,0.0,4.0,0,0,272,98,38,0,0,0,0,319.0
C1239,498,아파트,충청북도,3.0,0.0,8.0,0,0,318,180,0,0,0,0,0,425.0
C1721,663,아파트,경기도,20.0,0.0,3.0,0,0,155,389,119,0,0,0,0,573.0
C1902,980,아파트,경기도,21.0,0.0,5.0,0,0,427,411,142,0,0,0,0,841.0
C1855,419,아파트,충청북도,16.0,0.0,3.0,0,0,286,0,133,0,0,0,0,333.0
C2600,540,아파트,전라북도,10.0,0.0,6.0,0,0,360,90,90,0,0,0,0,458.0
C1071,528,아파트,경상북도,16.0,0.0,4.0,0,0,0,174,354,0,0,0,0,403.0
C2295,496,아파트,경상북도,22.0,0.0,1.0,0,0,120,0,376,0,0,0,0,378.0
C1621,593,아파트,경기도,2.0,0.0,3.0,0,0,211,195,187,0,0,0,0,516.0
C1852,898,아파트,경기도,6.0,0.0,50.0,0,0,319,293,286,0,0,0,0,785.0
C2555,1442,아파트,광주광역시,23.0,0.0,6.0,0,0,343,1099,0,0,0,0,0,1225.0
C1297,449,아파트,광주광역시,8.0,0.0,3.0,0,0,200,0,249,0,0,0,0,448.0
C2323,603,아파트,광주광역시,11.0,0.0,2.0,0,0,214,264,125,0,0,0,0,562.0
C2215,496,아파트,광주광역시,8.0,0.0,6.0,0,0,290,206,0,0,0,0,0,350.0
C2112,377,아파트,경상북도,21.0,0.0,4.0,0,0,280,97,0,0,0,0,0,382.0
C1830,891,아파트,경기도,17.0,1.0,7.0,0,0,335,248,308,0,0,0,0,805.0
C2602,349,아파트,전라북도,5.0,0.0,2.0,0,94,111,144,0,0,0,0,0,270.0
C2608,1138,아파트,경기도,25.0,0.0,5.0,0,0,133,623,382,0,0,0,0,1141.0
C1215,861,아파트,대전광역시,3.0,1.0,5.0,0,0,345,516,0,0,0,0,0,660.0
C2369,656,아파트,충청남도,3.0,0.0,3.0,0,0,0,0,656,0,0,0,0,528.0
C1158,262,아파트,전라남도,13.0,0.0,2.0,0,0,0,0,262,0,0,0,0,202.0
C1887,801,아파트,대구광역시,21.0,1.0,4.0,0,0,281,212,308,0,0,0,0,611.0
C1189,307,아파트,대전광역시,7.0,0.0,3.0,0,0,198,81,28,0,0,0,0,309.0
C1637,525,아파트,경기도,17.0,0.0,3.0,0,0,127,296,102,0,0,0,0,461.0
C1225,203,아파트,강원도,8.0,0.0,3.0,0,0,0,0,203,0,0,0,0,159.0
C2374,385,아파트,전라남도,11.0,0.0,3.0,0,0,155,230,0,0,0,0,0,349.0
C2397,557,아파트,경기도,3.0,0.0,3.0,0,0,0,0,557,0,0,0,0,470.0
C1105,1044,아파트,경기도,4.0,0.0,6.0,0,0,372,358,314,0,0,0,0,893.0
C1782,503,아파트,강원도,6.0,0.0,2.0,0,0,0,189,314,0,0,0,0,358.0
C1629,225,아파트,강원도,2.0,0.0,2.0,0,0,0,153,72,0,0,0,0,159.0
C1708,327,아파트,제주특별자치도,2.0,0.0,7.0,0,0,171,117,39,0,0,0,0,274.0
C2144,828,아파트,부산광역시,17.0,0.0,2.0,0,0,462,366,0,0,0,0,0,585.0
